age,gender,income,credit_score,debt_ratio,employment_years,region,approved
66,Male,97553.33,612.0,0.72,44,West,1
53,Female,89702.69,579.0,0.46,33,South,1
46,Male,43168.93,634.0,0.28,23,North,1
47,Male,64319.85,847.0,0.42,27,West,1
62,Male,67398.51,761.0,0.32,42,East,1
25,Female,37786.97,555.0,0.26,3,West,0
55,Female,62870.51,646.0,0.2,32,North,1
23,Female,40968.46,616.0,0.52,0,South,0
68,Female,90116.73,709.0,0.68,45,North,1
28,Male,71603.18,693.0,0.66,4,West,0
49,Female,75655.53,709.0,0.1,28,South,1
31,Male,74335.29,686.0,0.22,9,South,1
62,Male,34339.74,723.0,0.44,42,West,1
61,Male,52520.9,797.0,0.77,40,North,1
66,Female,85394.3,642.0,0.53,45,West,1
41,Male,33466.94,743.0,0.68,17,North,0
49,Female,51576.6,745.0,0.31,25,West,1
55,Male,84778.09,741.0,0.26,31,North,1
62,Female,63012.87,746.0,0.62,39,South,1
47,Female,106754.41,617.0,0.54,25,North,1
50,Male,59984.33,765.0,0.22,26,East,1
57,Male,70483.03,673.0,0.3,33,North,1
51,Female,55257.53,720.0,0.61,30,West,0
29,Female,71596.25,681.0,0.11,7,South,1
39,Male,80201.43,690.0,0.59,17,East,1
42,Male,34758.36,676.0,0.79,19,North,0
38,Female,60370.72,659.0,0.56,16,East,0
54,Female,71071.47,786.0,0.22,30,East,1
42,Male,30503.31,717.0,0.46,22,South,0
37,Female,77725.84,690.0,0.54,13,South,0
56,Female,59196.49,699.0,0.63,36,West,0
26,Female,57113.57,834.0,0.56,6,West,0
65,Female,56301.1,731.0,0.11,45,South,1
59,Female,46084.4,669.0,0.57,35,South,0
31,Male,63143.81,728.0,0.2,8,East,1
60,Male,68788.38,781.0,0.71,38,West,1
34,Female,48037.57,636.0,0.45,11,East,0
31,Male,50008.45,625.0,0.75,11,East,0
58,Female,87466.68,679.0,0.12,34,East,1
33,Male,59316.25,686.0,0.39,13,West,1
28,Female,64905.03,757.0,0.57,6,South,0
46,Female,58358.52,683.0,0.28,26,East,1
55,Male,71749.98,686.0,0.3,31,East,1
64,Male,100156.98,632.0,0.53,43,North,1
53,Female,50924.25,717.0,0.32,32,East,1
63,Male,62505.8,665.0,0.34,41,West,1
45,Male,64876.54,671.0,0.12,25,East,1
42,Female,60888.12,670.0,0.35,20,South,0
58,Female,84915.72,832.0,0.22,36,North,1
32,Male,25000.0,602.0,0.54,8,East,0
44,Male,72761.9,729.0,0.47,23,North,1
40,Male,72417.94,643.0,0.31,16,North,1
24,Female,53890.3,637.0,0.55,4,West,0
25,Female,83041.63,646.0,0.58,2,South,0
69,Male,92217.87,671.0,0.51,45,North,1
25,Male,32475.04,714.0,0.47,1,South,0
63,Female,54160.24,776.0,0.66,39,North,0
39,Female,35443.12,617.0,0.13,17,North,0
55,Male,82964.26,662.0,0.49,33,North,1
34,Female,73233.26,611.0,0.47,14,South,0
43,Male,77184.42,685.0,0.55,23,West,1
57,Female,81612.81,769.0,0.31,33,South,1
59,Female,60552.12,576.0,0.46,39,North,0
29,Female,55201.5,680.0,0.18,9,West,0
39,Male,77249.68,773.0,0.22,17,West,1
41,Male,58784.57,652.0,0.2,20,North,1
69,Male,82020.47,667.0,0.24,45,East,1
46,Male,74761.4,587.0,0.68,24,West,0
42,Female,31629.54,654.0,0.25,20,South,0
28,Male,60888.09,625.0,0.12,7,North,1
28,Female,53218.06,739.0,0.38,7,South,0
30,Male,74302.88,669.0,0.48,7,West,1
37,Male,63805.43,673.0,0.36,16,West,1
42,Female,36921.37,662.0,0.59,22,South,0
43,Male,71261.71,713.0,0.42,19,West,1
50,Male,48084.19,695.0,0.17,27,North,1
37,Male,25000.0,558.0,0.4,15,West,0
68,Male,50396.08,593.0,0.72,44,North,0
68,Female,54583.91,701.0,0.42,45,South,1
25,Female,62540.97,669.0,0.34,1,North,0
47,Female,81984.58,700.0,0.26,27,East,1
66,Male,70716.55,570.0,0.73,42,South,1
67,Female,78803.13,609.0,0.31,45,North,1
61,Male,96796.55,680.0,0.37,37,West,1
59,Female,77618.88,812.0,0.31,37,West,1
22,Female,66692.26,704.0,0.67,0,West,0
35,Male,92285.29,775.0,0.41,15,West,1
58,Female,86898.93,669.0,0.29,37,South,1
69,Male,76327.57,639.0,0.51,45,North,1
69,Female,88107.45,544.0,0.24,45,North,1
58,Female,63479.56,642.0,0.59,34,West,0
42,Male,43353.13,655.0,0.27,22,East,1
